city,year,weekofyear,total_cases
sj,2013,1,14
sj,2013,2,14
sj,2013,3,12
sj,2013,4,11
sj,2013,5,14
sj,2013,6,10
sj,2013,7,7
sj,2013,8,9
sj,2013,9,7
sj,2013,10,9
sj,2013,11,7
sj,2013,12,4
sj,2013,13,8
sj,2013,14,6
sj,2013,15,9
sj,2013,16,8
sj,2013,17,4
iq,2010,26,4
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
iq,2010,30,4
iq,2010,31,4
iq,2010,32,6
iq,2010,33,3
iq,2010,34,3
iq,2010,35,4
iq,2010,36,4
iq,2010,37,3
iq,2010,38,9
iq,2010,39,11
iq,2010,40,14
iq,2010,41,5
iq,2010,42,13
iq,2010,43,9
iq,2010,44,11
iq,2010,45,18
iq,2010,46,7
iq,2010,47,9
iq,2010,48,9
iq,2010,49,10
iq,2010,50,7
iq,2010,51,10
iq,2011,52,8
iq,2011,1,22
iq,2011,2,14
iq,2011,3,19
iq,2011,4,17
iq,2011,5,16
iq,2011,6,18
iq,2011,7,11
iq,2011,8,14
iq,2011,9,14
iq,2011,10,8
iq,2011,11,6
iq,2011,12,8
iq,2011,13,6
iq,2011,14,7
iq,2011,15,8
iq,2011,16,5
iq,2011,17,6
iq,2011,18,5
iq,2011,19,6
iq,2011,20,4
iq,2011,21,3
iq,2011,22,5
iq,2011,23,5
iq,2011,24,4
iq,2011,25,3
iq,2011,26,3
iq,2011,27,5
iq,2011,28,3
iq,2011,29,4
iq,2011,30,3
iq,2011,31,4
iq,2011,32,5
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,2
iq,2011,37,6
iq,2011,38,7
iq,2011,39,7
iq,2011,40,4
iq,2011,41,3
iq,2011,42,9
iq,2011,43,13
iq,2011,44,10
iq,2011,45,9
iq,2011,46,9
iq,2011,47,7
iq,2011,48,5
iq,2011,49,5
iq,2011,50,12
iq,2011,51,18
iq,2012,52,7
iq,2012,1,15
iq,2012,2,16
iq,2012,3,15
iq,2012,4,17
iq,2012,5,15
iq,2012,6,14
iq,2012,7,21
iq,2012,8,20
iq,2012,9,15
iq,2012,10,9
iq,2012,11,4
iq,2012,12,6
iq,2012,13,8
iq,2012,14,4
iq,2012,15,6
iq,2012,16,8
iq,2012,17,8
iq,2012,18,5
iq,2012,19,3
iq,2012,20,8
iq,2012,21,3
iq,2012,22,3
iq,2012,23,2
iq,2012,24,4
iq,2012,25,4
iq,2012,26,5
iq,2012,27,3
iq,2012,28,3
iq,2012,29,5
iq,2012,30,6
iq,2012,31,2
iq,2012,32,4
iq,2012,33,4
iq,2012,34,6
iq,2012,35,3
iq,2012,36,4
iq,2012,37,5
iq,2012,38,4
iq,2012,39,9
iq,2012,40,9
iq,2012,41,7
iq,2012,42,7
iq,2012,43,7
iq,2012,44,6
iq,2012,45,10
iq,2012,46,10
iq,2012,47,11
iq,2012,48,9
iq,2012,49,5
iq,2012,50,6
iq,2012,51,5
iq,2013,1,17
iq,2013,2,20
iq,2013,3,20
iq,2013,4,18
iq,2013,5,18
iq,2013,6,15
iq,2013,7,14
iq,2013,8,13
iq,2013,9,11
iq,2013,10,10
iq,2013,11,7
iq,2013,12,7
iq,2013,13,8
iq,2013,14,8
iq,2013,15,4
iq,2013,16,7
iq,2013,17,5
iq,2013,18,4
iq,2013,19,4
iq,2013,20,5
iq,2013,21,4
iq,2013,22,5
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,4
